task,task_safe,method,step,val_loss,val_ppl,path
Code,synthetic_code,RLB MatrixPolicy,250,0.1664920300245285,1.181154122063479,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,275,0.15871886909008026,1.1720084125703165,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,300,0.1528971642255783,1.1652051480076344,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,325,0.1475849449634552,1.159031734556623,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,350,0.14282584190368652,1.1535288877759902,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,375,0.13890276849269867,1.1490123743669995,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,400,0.13542163372039795,1.1450194614031428,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,425,0.13142277300357819,1.1404498308064543,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,450,0.12883669137954712,1.1375043447311557,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,475,0.12668339908123016,1.1350576006093755,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,500,0.1253504455089569,1.133545629443459,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,525,0.1244143396615982,1.132485007256256,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,550,0.12263168394565582,1.1304679747562634,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,575,0.12126268446445465,1.1289214235407536,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,600,0.11923623830080032,1.1266360414369245,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,625,0.11650323867797852,1.1235611493140634,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,650,0.1132027804851532,1.119858995476289,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,675,0.5986733436584473,1.819703077700131,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,700,0.12288126349449158,1.1307501516547032,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,725,0.14730942249298096,1.1587124392582944,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,750,0.11706873029470444,1.124196693405371,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,775,0.11074738949537277,1.1171126768118074,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,800,0.10803006589412689,1.114081240731564,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,825,0.10564020276069641,1.1114219180210605,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,850,0.10407736152410507,1.1096862986183795,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,875,0.1030314639210701,1.1085262871109063,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,900,0.10134460777044296,1.1066579389856541,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,925,0.09994368255138397,1.1051086794218345,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,950,0.09917602688074112,1.104260662011731,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,975,0.09793950617313385,1.1028960646868526,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1000,0.09719843417406082,1.1020790420691093,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1025,0.09659929573535919,1.1014189419179514,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1050,0.09623587876558304,1.1010187403080585,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1075,0.09508039057254791,1.0997472608845211,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1100,0.09426980465650558,1.0988561824402507,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1125,0.0938040018081665,1.0983444512927207,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1150,0.0932624340057373,1.0977497843426949,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1175,0.09283975511789322,1.0972858867314876,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1200,0.09262032806873322,1.0970451389415317,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1225,0.09243536740541458,1.096842247508988,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,1250,0.09178289771080017,1.0961268246039784,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1,10.71926498413086,45218.654195903,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,25,6.300732135772705,544.970756689245,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,50,2.523934841156006,12.477597559388258,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,75,1.1873509883880615,3.2783852140741736,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,100,0.7230513691902161,2.0607116188454335,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,125,0.5809144377708435,1.7876723987184828,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,150,0.4037023186683655,1.497358145041427,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,175,0.24875041842460632,1.2824219242406687,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,200,0.19256263971328735,1.2123524427384358,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,225,0.17633479833602905,1.192837351766129,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,250,0.16660848259925842,1.1812916785113918,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,275,0.15885135531425476,1.17216369782595,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,300,0.1537248194217682,1.1661699353035453,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,325,0.1481713354587555,1.1597115790572143,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,350,0.14355769753456116,1.1543734133856023,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,375,0.13982391357421875,1.1500712690872117,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,400,0.1362818032503128,1.1460047959716342,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,425,0.13319921493530273,1.1424775742579205,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,450,1.2001347541809082,3.32056435251883,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,475,0.16190722584724426,1.1757511569435355,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,500,0.13669665157794952,1.1464803127715615,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,525,0.12956944108009338,1.1383381561493533,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,550,0.12543796002864838,1.1336448354856894,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,575,0.123289555311203,1.1312119219504706,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,600,0.12056589871644974,1.1281350811701063,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,625,0.11927549540996552,1.126680270779145,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,650,0.11761155724525452,1.1248071033267601,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,675,0.11581429839134216,1.1227873493553904,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,700,0.11439576745033264,1.1211957698794068,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,725,0.11272811144590378,1.119327559220958,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,750,0.1115604043006897,1.1180212752592094,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,775,0.11038185656070709,1.1167044099587364,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,800,0.10861416161060333,1.114732160893415,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,825,0.10758571326732635,1.113586305776743,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,850,0.10616584122180939,1.1120062776952018,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,875,0.10514894127845764,1.1108760533343467,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,900,0.10395342111587524,1.10954877216824,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,925,0.10329493880271912,1.1088183944229875,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,950,0.10234173387289047,1.1077619668391185,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,975,0.10130245238542557,1.1066112883774477,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1000,0.1008085161447525,1.1060648279272005,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1025,0.10037988424301147,1.1055908348480918,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1050,0.09989740699529648,1.1050575410863936,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1075,0.09907742589712143,1.1041517861920036,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1100,0.09836327284574509,1.1033635343244519,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1125,0.09802593290805817,1.1029913885118887,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1150,0.09759106487035751,1.1025118370895162,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1175,0.09701266139745712,1.1018743248014637,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1200,0.09685106575489044,1.1016962810978506,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1225,0.09637390077114105,1.1011707156104793,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,1250,0.09570161998271942,1.1004306684812084,experiments/runs/synthetic_dense_curves_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_20260529_dense_curve/rlb_fused_fixed_strong_ffn.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,1,10.94991683959961,56949.30924193702,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,25,8.185378074645996,3588.099932456332,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,50,3.625572681427002,37.54621902616217,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,75,1.131607174873352,3.100635761668471,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,100,0.46537503600120544,1.592611363496353,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,125,0.2983545660972595,1.3476395304677171,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,150,0.2631254196166992,1.3009898783716893,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,175,0.2327398955821991,1.262053171026609,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,200,0.14742222428321838,1.1588431514679602,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,225,0.07464718818664551,1.0775039277003315,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,250,0.06004246324300766,1.0618816365259967,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,275,0.05883586034178734,1.0606011397435333,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,300,0.05395852029323578,1.0554408218712914,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,325,0.06705082952976227,1.069349831342294,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,350,0.04672751575708389,1.0478364512542986,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,375,0.04639888554811478,1.047492157118183,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,400,0.04690863937139511,1.048026256368132,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,425,0.048982203006744385,1.0502016601418478,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,450,0.04567538574337959,1.0467345708368563,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,475,0.04620054364204407,1.0472844161296988,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,500,0.04961452633142471,1.0508659371439615,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
Symbolic,synthetic_symbolic,SiLU/SwiGLU+AdamW,525,0.04443885385990143,1.0454410500711293,experiments/runs/synthetic_dense_curves_20260529/synthetic_symbolic/synthetic_symbolic_adamw_controls_20260529_dense_curve/silu.jsonl
