task,task_safe,method,gauge_log_scale,step,val_loss,val_ppl,path
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,500,0.12842132151126862,1.1370319578157557,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,525,0.12664058804512024,1.1350090086575924,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,550,0.1244983822107315,1.132580188182689,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,575,0.12260254472494125,1.1304350342803684,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,600,0.1202019527554512,1.1277245756692944,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,625,0.11793234199285507,1.1251679821686196,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,650,0.11555133014917374,1.1224921307580604,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,675,0.11379902064800262,1.12052689948193,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,700,0.11251627653837204,1.1190904716835477,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,725,0.11153910309076309,1.1179974603069673,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,0.0,750,0.11087494343519211,1.117255178023059,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge0p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,1,10.772561073303223,47694.009085805876,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,25,6.7415056228637695,846.8347903097215,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,50,2.8061866760253906,16.546699832128617,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,75,1.1814790964126587,3.259191297694229,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,100,0.743713915348053,2.1037341142759383,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,125,0.61335289478302,1.8466125281647123,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,150,0.5152101516723633,1.6739902566872584,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,175,0.3179171085357666,1.3742623418883961,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,200,0.2315702885389328,1.2605779276445002,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,225,0.19369423389434814,1.213725110212821,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,250,0.17134346067905426,1.186898331930407,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,275,0.16259877383708954,1.1765645265023044,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,300,0.15820804238319397,1.1714098722606832,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,325,0.15582334995269775,1.168619748121482,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,350,0.16227269172668457,1.1761809324034604,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,375,0.14870309829711914,1.1603284345740617,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,400,0.14598670601844788,1.1571808044082752,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,425,0.14319472014904022,1.1539544779787356,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,450,0.14104405045509338,1.1514753698816467,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,475,0.13596579432487488,1.1456427054424452,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,500,0.13134640455245972,1.1403627397448444,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,525,0.1276278793811798,1.1361301465719957,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,550,0.12418459355831146,1.1322248531246517,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,575,0.1213369220495224,1.1290052350519122,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,600,0.1198577880859375,1.1273365194948497,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,625,0.11827902495861053,1.1255581263659171,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,650,0.11705203354358673,1.1241779231296756,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,675,0.11604796350002289,1.1230497362375387,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,700,0.11546111851930618,1.122390873480792,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,725,0.11465153098106384,1.1214825675427802,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+AdamW,2.0,750,0.11388804018497467,1.1206266527076136,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_adamw_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,1,10.87325382232666,52746.55928185386,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,25,9.773910522460938,17569.33834874454,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,50,6.6607255935668945,781.1175053897026,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,75,2.2769341468811035,9.746752444218004,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,100,1.3897618055343628,4.0138938518166505,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,125,1.144013524055481,3.139342942540434,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,150,0.8337734937667847,2.301988912367952,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,175,0.5120927095413208,1.6687798147794515,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,200,0.3404392898082733,1.4055649053013957,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,225,0.2563779950141907,1.2922410963250248,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,250,0.2124871015548706,1.236750161308311,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,275,0.19366367161273956,1.2136880165710435,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,300,0.18055987358093262,1.1978878411680143,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,325,0.17001350224018097,1.185320855699203,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,350,0.15970994532108307,1.1731705380328887,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,375,0.15069517493247986,1.162642201573354,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,400,0.14347025752067566,1.154272479371207,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,425,0.13585609197616577,1.1455170326403035,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,450,0.12939678132534027,1.1381416279292318,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,475,0.12603332102298737,1.1343199643549269,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,500,0.12252827733755112,1.1303510829412202,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,525,0.11927169561386108,1.126675989631975,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,550,0.1165020540356636,1.1235598182967708,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,575,0.11430824548006058,1.1210976449106742,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,600,0.1121440976858139,1.1186740473728556,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,625,0.11083158850669861,1.1172067405547161,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,650,0.10914996266365051,1.1153295955978664,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,675,0.10777798295021057,1.113800435247262,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,700,0.10677581280469894,1.112684776836151,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,725,0.10546521842479706,1.1112274536094409,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB+Muon,2.0,750,0.10491813719272614,1.1106196881886954,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_rlb_muon_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,1,10.636226654052734,41615.445111116125,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,25,5.414431095123291,224.6247192233209,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,50,2.1124377250671387,8.268372756693774,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,75,1.1847038269042969,3.2697182754606775,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,100,0.7070379257202148,2.0279753396522473,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,125,0.5683188438415527,1.765296815804959,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,150,0.34641003608703613,1.413982280729318,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,175,0.23717859387397766,1.2676674952087554,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,200,0.18908299505710602,1.2081412180714561,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,225,0.1779174953699112,1.1947267466801361,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,250,0.16784639656543732,1.182754921475943,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,275,0.372961163520813,1.4520279470845885,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,300,0.16699977219104767,1.1817539960941912,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,325,0.1586669683456421,1.171947586039701,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,350,0.1535664200782776,1.1659852293804294,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,375,0.15103372931480408,1.1630358858237755,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,400,0.14768026769161224,1.1591422218894747,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,425,0.14399680495262146,1.1548804186213648,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,450,0.14118564128875732,1.151638419782125,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,475,0.1378614604473114,1.147816521271104,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,500,0.1351160854101181,1.1446696560854068,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,525,0.13300684094429016,1.1422578124262261,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,550,0.12934359908103943,1.13808110061263,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,575,0.1269812136888504,1.1353956876844633,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,600,0.12453491240739822,1.1326215623154021,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,625,0.12275335937738419,1.130605533303725,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,650,0.12108328938484192,1.1287189187568252,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,675,0.11959822475910187,1.1270439422501903,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,700,0.11838392168283463,1.1256761999189528,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,725,0.11650069057941437,1.1235582863731595,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy,2.0,750,0.11507223546504974,1.1219544795484455,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,1,10.636226654052734,41615.445111116125,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,25,5.4117841720581055,224.0309410622304,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,50,2.074140787124634,7.957706157229228,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,75,1.1614999771118164,3.1947216933789275,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,100,0.6989761590957642,2.011692000175774,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,125,0.5486750602722168,1.7309580827468027,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,150,0.3495372533798218,1.4184110317935215,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,175,0.23465174436569214,1.264468333823716,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
Code,synthetic_code,RLB MatrixPolicy group-stat,2.0,200,0.18758532404899597,1.2063331742608023,experiments/runs/rlb_gauge_stress_20260529/synthetic_code/synthetic_code_matrix_policy_groupstat_gauge2p0_20260529/rlb_fused_fixed_strong_ffn.jsonl
