sequence,stage,kind,row_index,row_id,chain,job_id,dependency
206,e9,row,81,E9_100m_fineweb_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,848701,afterany:848699
207,e9,row,82,E9_100m_fineweb_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848702,afterany:848700
208,e9,row,83,E9_100m_fineweb_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848703,afterany:848701
209,e9,row,84,E9_100m_fineweb_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848704,afterany:848702
210,e9,row,85,E9_100m_fineweb_m0_99942400_seed8913_a0_silu_adamw,1,848705,afterany:848703
211,e9,row,86,E9_100m_fineweb_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,848706,afterany:848704
212,e9,row,87,E9_100m_fineweb_m0_99942400_seed8913_a1_rlb_adamw,1,848707,afterany:848705
213,e9,row,88,E9_100m_fineweb_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,848708,afterany:848706
214,e9,row,89,E9_100m_fineweb_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,848709,afterany:848707
215,e9,row,90,E9_100m_dolma_sample_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848710,afterany:848708
216,e9,row,91,E9_100m_dolma_sample_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848711,afterany:848709
217,e9,row,92,E9_100m_dolma_sample_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848712,afterany:848710
218,e9,row,93,E9_100m_dolma_sample_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848713,afterany:848711
219,e9,row,94,E9_100m_dolma_sample_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848714,afterany:848712
220,e9,row,95,E9_100m_dolma_sample_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848715,afterany:848713
221,e9,row,96,E9_100m_dolma_sample_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848716,afterany:848714
222,e9,row,97,E9_100m_dolma_sample_m0_99942400_seed2479_a0_silu_adamw,1,848717,afterany:848715
223,e9,row,98,E9_100m_dolma_sample_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848718,afterany:848716
224,e9,row,99,E9_100m_dolma_sample_m0_99942400_seed2479_a1_rlb_adamw,1,848719,afterany:848717
225,e9,row,100,E9_100m_dolma_sample_m0_99942400_seed5052_a1_rlb_adamw,0,848720,afterany:848718
226,e9,row,101,E9_100m_dolma_sample_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848721,afterany:848719
227,e9,row,102,E9_100m_dolma_sample_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848722,afterany:848720
228,e9,row,103,E9_100m_dolma_sample_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848723,afterany:848721
229,e9,row,104,E9_100m_dolma_sample_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848724,afterany:848722
230,e9,row,105,E9_100m_dolma_sample_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848725,afterany:848723
231,e9,row,106,E9_100m_dolma_sample_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848726,afterany:848724
232,e9,row,107,E9_100m_dolma_sample_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848727,afterany:848725
233,e9,row,108,E9_100m_dolma_sample_m0_99942400_seed5052_a0_silu_adamw,0,848728,afterany:848726
234,e9,row,109,E9_100m_dolma_sample_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848729,afterany:848727
235,e9,row,110,E9_100m_dolma_sample_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,848730,afterany:848728
236,e9,row,111,E9_100m_dolma_sample_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,848731,afterany:848729
237,e9,row,112,E9_100m_dolma_sample_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848732,afterany:848730
238,e9,row,113,E9_100m_dolma_sample_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848733,afterany:848731
239,e9,row,114,E9_100m_dolma_sample_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848734,afterany:848732
240,e9,row,115,E9_100m_dolma_sample_m0_99942400_seed8913_a0_silu_adamw,1,848735,afterany:848733
241,e9,row,116,E9_100m_dolma_sample_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,848736,afterany:848734
242,e9,row,117,E9_100m_dolma_sample_m0_99942400_seed8913_a1_rlb_adamw,1,848737,afterany:848735
243,e9,row,118,E9_100m_dolma_sample_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,848738,afterany:848736
244,e9,row,119,E9_100m_dolma_sample_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,848739,afterany:848737
245,e9,row,120,E9_100m_c4_en_m0_99942400_seed2479_a0_silu_adamw,0,848740,afterany:848738
246,e9,row,121,E9_100m_c4_en_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848741,afterany:848739
247,e9,row,122,E9_100m_c4_en_m0_99942400_seed2479_a1_rlb_adamw,0,848742,afterany:848740
248,e9,row,123,E9_100m_c4_en_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,848743,afterany:848741
249,e9,row,124,E9_100m_c4_en_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848744,afterany:848742
250,e9,row,125,E9_100m_c4_en_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848745,afterany:848743
251,e9,row,126,E9_100m_c4_en_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,848746,afterany:848744
252,e9,row,127,E9_100m_c4_en_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848747,afterany:848745
253,e9,row,128,E9_100m_c4_en_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848748,afterany:848746
254,e9,row,129,E9_100m_c4_en_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848749,afterany:848747
255,e9,row,130,E9_100m_c4_en_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848750,afterany:848748
256,e9,row,131,E9_100m_c4_en_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848751,afterany:848749
257,e9,row,132,E9_100m_c4_en_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848752,afterany:848750
258,e9,row,133,E9_100m_c4_en_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848753,afterany:848751
259,e9,row,134,E9_100m_c4_en_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848754,afterany:848752
260,e9,row,135,E9_100m_c4_en_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848755,afterany:848753
261,e9,row,136,E9_100m_c4_en_m0_99942400_seed5052_a0_silu_adamw,0,848756,afterany:848754
262,e9,row,137,E9_100m_c4_en_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848757,afterany:848755
263,e9,row,138,E9_100m_c4_en_m0_99942400_seed5052_a1_rlb_adamw,0,848758,afterany:848756
264,e9,row,139,E9_100m_c4_en_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848759,afterany:848757
265,e9,row,140,E9_100m_c4_en_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848760,afterany:848758
266,e9,row,141,E9_100m_c4_en_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848761,afterany:848759
267,e9,row,142,E9_100m_c4_en_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848762,afterany:848760
268,e9,row,143,E9_100m_c4_en_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848763,afterany:848761
269,e9,row,144,E9_100m_c4_en_m0_99942400_seed8913_a0_silu_adamw,0,848764,afterany:848762
270,e9,row,145,E9_100m_c4_en_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848765,afterany:848763
271,e9,row,146,E9_100m_c4_en_m0_99942400_seed8913_a1_rlb_adamw,0,848766,afterany:848764
272,e9,row,147,E9_100m_c4_en_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848767,afterany:848765
273,e9,row,148,E9_100m_c4_en_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848768,afterany:848766
274,e9,row,149,E9_100m_c4_en_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848769,afterany:848767
275,validate_e9,validator,,,,848770,afterany:848768:848769
276,validate_final,validator,,,,848771,afterany:848770
277,watch_e9,watchdog,,,,848772,afterany:848770
278,watch_e8,watchdog,,,,848773,afterany:848619
279,watch_main,watchdog,,,,848774,afterany:848538
280,watch_e9_preflight,watchdog,,,,848775,afterany:848507
281,watch_nccl_gate,watchdog,,,,848776,afterany:848496
