sequence,stage,kind,row_index,row_id,chain,job_id,dependency
206,e9,row,81,E9_100m_fineweb_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,848381,afterany:848379
207,e9,row,82,E9_100m_fineweb_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848382,afterany:848380
208,e9,row,83,E9_100m_fineweb_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848383,afterany:848381
209,e9,row,84,E9_100m_fineweb_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848384,afterany:848382
210,e9,row,85,E9_100m_fineweb_m0_99942400_seed8913_a0_silu_adamw,1,848385,afterany:848383
211,e9,row,86,E9_100m_fineweb_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,848386,afterany:848384
212,e9,row,87,E9_100m_fineweb_m0_99942400_seed8913_a1_rlb_adamw,1,848387,afterany:848385
213,e9,row,88,E9_100m_fineweb_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,848388,afterany:848386
214,e9,row,89,E9_100m_fineweb_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,848389,afterany:848387
215,e9,row,90,E9_100m_dolma_sample_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,848391,afterany:848388
216,e9,row,91,E9_100m_dolma_sample_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,848392,afterany:848389
217,e9,row,92,E9_100m_dolma_sample_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,848393,afterany:848391
218,e9,row,93,E9_100m_dolma_sample_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,848394,afterany:848392
219,e9,row,94,E9_100m_dolma_sample_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848395,afterany:848393
220,e9,row,95,E9_100m_dolma_sample_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848396,afterany:848394
221,e9,row,96,E9_100m_dolma_sample_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848397,afterany:848395
222,e9,row,97,E9_100m_dolma_sample_m0_99942400_seed2479_a0_silu_adamw,1,848398,afterany:848396
223,e9,row,98,E9_100m_dolma_sample_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,848399,afterany:848397
224,e9,row,99,E9_100m_dolma_sample_m0_99942400_seed2479_a1_rlb_adamw,1,848400,afterany:848398
225,e9,row,100,E9_100m_dolma_sample_m0_99942400_seed5052_a1_rlb_adamw,0,848401,afterany:848399
226,e9,row,101,E9_100m_dolma_sample_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848402,afterany:848400
227,e9,row,102,E9_100m_dolma_sample_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848403,afterany:848401
228,e9,row,103,E9_100m_dolma_sample_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848404,afterany:848402
229,e9,row,104,E9_100m_dolma_sample_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848405,afterany:848403
230,e9,row,105,E9_100m_dolma_sample_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848406,afterany:848404
231,e9,row,106,E9_100m_dolma_sample_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848407,afterany:848405
232,e9,row,107,E9_100m_dolma_sample_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848408,afterany:848406
233,e9,row,108,E9_100m_dolma_sample_m0_99942400_seed5052_a0_silu_adamw,0,848409,afterany:848407
234,e9,row,109,E9_100m_dolma_sample_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848410,afterany:848408
235,e9,row,110,E9_100m_dolma_sample_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,848411,afterany:848409
236,e9,row,111,E9_100m_dolma_sample_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,848412,afterany:848410
237,e9,row,112,E9_100m_dolma_sample_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,848413,afterany:848411
238,e9,row,113,E9_100m_dolma_sample_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,848414,afterany:848412
239,e9,row,114,E9_100m_dolma_sample_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,848415,afterany:848413
240,e9,row,115,E9_100m_dolma_sample_m0_99942400_seed8913_a0_silu_adamw,1,848416,afterany:848414
241,e9,row,116,E9_100m_dolma_sample_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,848417,afterany:848415
242,e9,row,117,E9_100m_dolma_sample_m0_99942400_seed8913_a1_rlb_adamw,1,848418,afterany:848416
243,e9,row,118,E9_100m_dolma_sample_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,848419,afterany:848417
244,e9,row,119,E9_100m_dolma_sample_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,848420,afterany:848418
245,e9,row,120,E9_100m_c4_en_m0_99942400_seed2479_a0_silu_adamw,0,848421,afterany:848419
246,e9,row,121,E9_100m_c4_en_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,848422,afterany:848420
247,e9,row,122,E9_100m_c4_en_m0_99942400_seed2479_a1_rlb_adamw,0,848423,afterany:848421
248,e9,row,123,E9_100m_c4_en_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,848424,afterany:848422
249,e9,row,124,E9_100m_c4_en_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,848425,afterany:848423
250,e9,row,125,E9_100m_c4_en_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,848426,afterany:848424
251,e9,row,126,E9_100m_c4_en_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,848427,afterany:848425
252,e9,row,127,E9_100m_c4_en_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848428,afterany:848426
253,e9,row,128,E9_100m_c4_en_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848429,afterany:848427
254,e9,row,129,E9_100m_c4_en_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848430,afterany:848428
255,e9,row,130,E9_100m_c4_en_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,848431,afterany:848429
256,e9,row,131,E9_100m_c4_en_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,848432,afterany:848430
257,e9,row,132,E9_100m_c4_en_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,848433,afterany:848431
258,e9,row,133,E9_100m_c4_en_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848434,afterany:848432
259,e9,row,134,E9_100m_c4_en_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848435,afterany:848433
260,e9,row,135,E9_100m_c4_en_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848436,afterany:848434
261,e9,row,136,E9_100m_c4_en_m0_99942400_seed5052_a0_silu_adamw,0,848437,afterany:848435
262,e9,row,137,E9_100m_c4_en_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,848438,afterany:848436
263,e9,row,138,E9_100m_c4_en_m0_99942400_seed5052_a1_rlb_adamw,0,848439,afterany:848437
264,e9,row,139,E9_100m_c4_en_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,848440,afterany:848438
265,e9,row,140,E9_100m_c4_en_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,848441,afterany:848439
266,e9,row,141,E9_100m_c4_en_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,848442,afterany:848440
267,e9,row,142,E9_100m_c4_en_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,848443,afterany:848441
268,e9,row,143,E9_100m_c4_en_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,848444,afterany:848442
269,e9,row,144,E9_100m_c4_en_m0_99942400_seed8913_a0_silu_adamw,0,848445,afterany:848443
270,e9,row,145,E9_100m_c4_en_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,848446,afterany:848444
271,e9,row,146,E9_100m_c4_en_m0_99942400_seed8913_a1_rlb_adamw,0,848447,afterany:848445
272,e9,row,147,E9_100m_c4_en_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,848448,afterany:848446
273,e9,row,148,E9_100m_c4_en_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,848449,afterany:848447
274,e9,row,149,E9_100m_c4_en_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,848450,afterany:848448
275,validate_e9,validator,,,,848451,afterany:848449:848450
276,validate_final,validator,,,,848452,afterany:848451
277,watch_e9,watchdog,,,,848453,afterany:848451
278,watch_e8,watchdog,,,,848454,afterany:848299
279,watch_main,watchdog,,,,848455,afterany:848216
280,watch_e9_preflight,watchdog,,,,848456,afterany:848184
281,watch_nccl_gate,watchdog,,,,848457,afterany:848173
