sequence,stage,kind,row_index,row_id,chain,job_id,dependency
206,e9,row,81,E9_100m_fineweb_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,844913,afterany:844911
207,e9,row,82,E9_100m_fineweb_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844914,afterany:844912
208,e9,row,83,E9_100m_fineweb_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844915,afterany:844913
209,e9,row,84,E9_100m_fineweb_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844916,afterany:844914
210,e9,row,85,E9_100m_fineweb_m0_99942400_seed8913_a0_silu_adamw,1,844917,afterany:844915
211,e9,row,86,E9_100m_fineweb_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,844918,afterany:844916
212,e9,row,87,E9_100m_fineweb_m0_99942400_seed8913_a1_rlb_adamw,1,844919,afterany:844917
213,e9,row,88,E9_100m_fineweb_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,844920,afterany:844918
214,e9,row,89,E9_100m_fineweb_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,844921,afterany:844919
215,e9,row,90,E9_100m_dolma_sample_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,0,844922,afterany:844920
216,e9,row,91,E9_100m_dolma_sample_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,1,844923,afterany:844921
217,e9,row,92,E9_100m_dolma_sample_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,0,844924,afterany:844922
218,e9,row,93,E9_100m_dolma_sample_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,1,844925,afterany:844923
219,e9,row,94,E9_100m_dolma_sample_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844926,afterany:844924
220,e9,row,95,E9_100m_dolma_sample_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844927,afterany:844925
221,e9,row,96,E9_100m_dolma_sample_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844928,afterany:844926
222,e9,row,97,E9_100m_dolma_sample_m0_99942400_seed2479_a0_silu_adamw,1,844929,afterany:844927
223,e9,row,98,E9_100m_dolma_sample_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,0,844930,afterany:844928
224,e9,row,99,E9_100m_dolma_sample_m0_99942400_seed2479_a1_rlb_adamw,1,844931,afterany:844929
225,e9,row,100,E9_100m_dolma_sample_m0_99942400_seed5052_a1_rlb_adamw,0,844932,afterany:844930
226,e9,row,101,E9_100m_dolma_sample_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,844933,afterany:844931
227,e9,row,102,E9_100m_dolma_sample_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,844934,afterany:844932
228,e9,row,103,E9_100m_dolma_sample_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,844935,afterany:844933
229,e9,row,104,E9_100m_dolma_sample_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,844936,afterany:844934
230,e9,row,105,E9_100m_dolma_sample_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844937,afterany:844935
231,e9,row,106,E9_100m_dolma_sample_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844938,afterany:844936
232,e9,row,107,E9_100m_dolma_sample_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844939,afterany:844937
233,e9,row,108,E9_100m_dolma_sample_m0_99942400_seed5052_a0_silu_adamw,0,844940,afterany:844938
234,e9,row,109,E9_100m_dolma_sample_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,844941,afterany:844939
235,e9,row,110,E9_100m_dolma_sample_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,0,844942,afterany:844940
236,e9,row,111,E9_100m_dolma_sample_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,1,844943,afterany:844941
237,e9,row,112,E9_100m_dolma_sample_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,0,844944,afterany:844942
238,e9,row,113,E9_100m_dolma_sample_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,1,844945,afterany:844943
239,e9,row,114,E9_100m_dolma_sample_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,0,844946,afterany:844944
240,e9,row,115,E9_100m_dolma_sample_m0_99942400_seed8913_a0_silu_adamw,1,844947,afterany:844945
241,e9,row,116,E9_100m_dolma_sample_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,0,844948,afterany:844946
242,e9,row,117,E9_100m_dolma_sample_m0_99942400_seed8913_a1_rlb_adamw,1,844949,afterany:844947
243,e9,row,118,E9_100m_dolma_sample_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,0,844950,afterany:844948
244,e9,row,119,E9_100m_dolma_sample_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,1,844951,afterany:844949
245,e9,row,120,E9_100m_c4_en_m0_99942400_seed2479_a0_silu_adamw,0,844952,afterany:844950
246,e9,row,121,E9_100m_c4_en_m0_99942400_seed2479_a5_rlb_matrixpolicy_no_role_depth,1,844953,afterany:844951
247,e9,row,122,E9_100m_c4_en_m0_99942400_seed2479_a1_rlb_adamw,0,844954,afterany:844952
248,e9,row,123,E9_100m_c4_en_m0_99942400_seed2479_a3_rlb_matrixpolicy_full,1,844955,afterany:844953
249,e9,row,124,E9_100m_c4_en_m0_99942400_seed2479_a4_rlb_matrixpolicy_no_group_gate,0,844956,afterany:844954
250,e9,row,125,E9_100m_c4_en_m0_99942400_seed2479_a8_rlb_matrixpolicy_no_pair_rescale,1,844957,afterany:844955
251,e9,row,126,E9_100m_c4_en_m0_99942400_seed2479_a2_rlb_matrixpolicy_static_shell,0,844958,afterany:844956
252,e9,row,127,E9_100m_c4_en_m0_99942400_seed2479_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844959,afterany:844957
253,e9,row,128,E9_100m_c4_en_m0_99942400_seed2479_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844960,afterany:844958
254,e9,row,129,E9_100m_c4_en_m0_99942400_seed2479_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844961,afterany:844959
255,e9,row,130,E9_100m_c4_en_m0_99942400_seed5052_a4_rlb_matrixpolicy_no_group_gate,0,844962,afterany:844960
256,e9,row,131,E9_100m_c4_en_m0_99942400_seed5052_a8_rlb_matrixpolicy_no_pair_rescale,1,844963,afterany:844961
257,e9,row,132,E9_100m_c4_en_m0_99942400_seed5052_a2_rlb_matrixpolicy_static_shell,0,844964,afterany:844962
258,e9,row,133,E9_100m_c4_en_m0_99942400_seed5052_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844965,afterany:844963
259,e9,row,134,E9_100m_c4_en_m0_99942400_seed5052_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844966,afterany:844964
260,e9,row,135,E9_100m_c4_en_m0_99942400_seed5052_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844967,afterany:844965
261,e9,row,136,E9_100m_c4_en_m0_99942400_seed5052_a0_silu_adamw,0,844968,afterany:844966
262,e9,row,137,E9_100m_c4_en_m0_99942400_seed5052_a5_rlb_matrixpolicy_no_role_depth,1,844969,afterany:844967
263,e9,row,138,E9_100m_c4_en_m0_99942400_seed5052_a1_rlb_adamw,0,844970,afterany:844968
264,e9,row,139,E9_100m_c4_en_m0_99942400_seed5052_a3_rlb_matrixpolicy_full,1,844971,afterany:844969
265,e9,row,140,E9_100m_c4_en_m0_99942400_seed8913_a2_rlb_matrixpolicy_static_shell,0,844972,afterany:844970
266,e9,row,141,E9_100m_c4_en_m0_99942400_seed8913_a6_rlb_matrixpolicy_muon_branch_suppressed,1,844973,afterany:844971
267,e9,row,142,E9_100m_c4_en_m0_99942400_seed8913_a7_rlb_matrixpolicy_no_role_depth_muon_branch_suppressed,0,844974,afterany:844972
268,e9,row,143,E9_100m_c4_en_m0_99942400_seed8913_a9_rlb_matrixpolicy_no_role_depth_muon_block,1,844975,afterany:844973
269,e9,row,144,E9_100m_c4_en_m0_99942400_seed8913_a0_silu_adamw,0,844976,afterany:844974
270,e9,row,145,E9_100m_c4_en_m0_99942400_seed8913_a5_rlb_matrixpolicy_no_role_depth,1,844977,afterany:844975
271,e9,row,146,E9_100m_c4_en_m0_99942400_seed8913_a1_rlb_adamw,0,844978,afterany:844976
272,e9,row,147,E9_100m_c4_en_m0_99942400_seed8913_a3_rlb_matrixpolicy_full,1,844979,afterany:844977
273,e9,row,148,E9_100m_c4_en_m0_99942400_seed8913_a4_rlb_matrixpolicy_no_group_gate,0,844980,afterany:844978
274,e9,row,149,E9_100m_c4_en_m0_99942400_seed8913_a8_rlb_matrixpolicy_no_pair_rescale,1,844981,afterany:844979
275,validate_e9,validator,,,,844982,afterany:844980:844981
276,validate_final,validator,,,,844983,afterany:844982
277,watch_e9,watchdog,,,,844984,afterany:844982
278,watch_e8,watchdog,,,,844985,afterany:844831
279,watch_main,watchdog,,,,844986,afterany:844750
280,watch_e9_preflight,watchdog,,,,844987,afterany:844719
281,watch_nccl_gate,watchdog,,,,844988,afterany:844708
