task,method,step,val_loss,val_ppl
fineweb_edu,RLB+AdamW,1550,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1600,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1650,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1700,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1750,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1800,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1850,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1900,nan,485165195.4097903
fineweb_edu,RLB+AdamW,1950,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2000,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2050,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2100,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2150,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2200,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2250,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2300,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2350,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2400,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2450,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2500,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2550,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2600,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2650,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2700,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2750,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2800,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2850,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2900,nan,485165195.4097903
fineweb_edu,RLB+AdamW,2950,nan,485165195.4097903
fineweb_edu,RLB+AdamW,3000,nan,485165195.4097903
fineweb_edu,RLB+AdamW,3050,nan,485165195.4097903
fineweb_edu,SiLU+Muon,1,10.97012710571289,58111.97929771558
fineweb_edu,SiLU+Muon,50,10.371115684509277,31924.074303623547
fineweb_edu,SiLU+Muon,100,9.322519302368164,11187.130144959061
fineweb_edu,SiLU+Muon,150,8.403190612792969,4461.27827544124
fineweb_edu,SiLU+Muon,200,7.691687107086182,2190.0663235679167
fineweb_edu,SiLU+Muon,250,7.20626163482666,1347.844103857128
fineweb_edu,SiLU+Muon,300,6.834303855895996,929.1812814543034
fineweb_edu,SiLU+Muon,350,6.521583557128906,679.6538042479767
fineweb_edu,SiLU+Muon,400,6.257050514221191,521.6779869118402
fineweb_edu,SiLU+Muon,450,6.031307220458984,416.2588159205093
fineweb_edu,SiLU+Muon,500,5.853311538696289,348.3861666059689
fineweb_edu,SiLU+Muon,550,5.703800678253174,300.0054611287978
fineweb_edu,SiLU+Muon,600,5.5767822265625,264.2200362278123
fineweb_edu,SiLU+Muon,650,5.458279132843018,234.69320083620994
fineweb_edu,SiLU+Muon,700,5.354406356811523,211.5383607641947
fineweb_edu,SiLU+Muon,750,5.264037132263184,193.2601352225273
fineweb_edu,SiLU+Muon,800,5.188203811645508,179.14648294283145
fineweb_edu,SiLU+Muon,850,5.119316101074219,167.22096826551606
fineweb_edu,SiLU+Muon,900,5.061713695526123,157.86081002055073
fineweb_edu,SiLU+Muon,950,5.006827354431152,149.42989520146796
fineweb_edu,SiLU+Muon,1000,4.951262950897217,141.35337360644758
fineweb_edu,SiLU+Muon,1050,4.90308952331543,134.70531265917498
fineweb_edu,SiLU+Muon,1100,4.858345031738281,128.8108477439436
fineweb_edu,SiLU+Muon,1150,4.821013450622559,124.0907869609284
fineweb_edu,SiLU+Muon,1200,4.781818389892578,119.3211252222619
fineweb_edu,SiLU+Muon,1250,4.7463178634643555,115.1594700026986
fineweb_edu,SiLU+Muon,1300,4.713329792022705,111.42255683199082
fineweb_edu,SiLU+Muon,1350,4.681281089782715,107.90822418366919
fineweb_edu,SiLU+Muon,1400,4.64846134185791,104.42418877489355
fineweb_edu,SiLU+Muon,1450,4.624444007873535,101.94607610698472
fineweb_edu,SiLU+Muon,1500,4.595380783081055,99.0258357322503
fineweb_edu,SiLU+Muon,1550,4.572518348693848,96.78754790798595
fineweb_edu,SiLU+Muon,1600,4.551344394683838,94.75971717908672
fineweb_edu,SiLU+Muon,1650,4.527065277099609,92.48673946435086
fineweb_edu,SiLU+Muon,1700,4.505900859832764,90.54988006690698
fineweb_edu,SiLU+Muon,1750,4.487039566040039,88.85799787633358
fineweb_edu,SiLU+Muon,1800,4.469927787780762,87.35041501836673
fineweb_edu,SiLU+Muon,1850,4.452755928039551,85.86325117132849
fineweb_edu,SiLU+Muon,1900,4.435873985290527,84.42587963025272
fineweb_edu,SiLU+Muon,1950,4.419276237487793,83.03616514110188
fineweb_edu,SiLU+Muon,2000,4.407473564147949,82.06187731908234
fineweb_edu,SiLU+Muon,2050,4.39127779006958,80.74352636782584
fineweb_edu,SiLU+Muon,2100,4.378194808959961,79.6940405089729
fineweb_edu,SiLU+Muon,2150,4.366387844085693,78.75862882512706
fineweb_edu,SiLU+Muon,2200,4.355297088623047,77.88996212141598
fineweb_edu,SiLU+Muon,2250,4.344762802124023,77.07375358029407
fineweb_edu,SiLU+Muon,2300,4.33683967590332,76.46550131407709
fineweb_edu,SiLU+Muon,2350,4.327610015869141,75.76299765456594
fineweb_edu,SiLU+Muon,2400,4.3168253898620605,74.95031219089356
fineweb_edu,SiLU+Muon,2450,4.3095598220825195,74.40772909155743
fineweb_edu,SiLU+Muon,2500,4.303799629211426,73.9803582717381
fineweb_edu,SiLU+Muon,2550,4.296463966369629,73.43964896185398
fineweb_edu,SiLU+Muon,2600,4.289706230163574,72.94503630033807
fineweb_edu,SiLU+Muon,2650,4.283542156219482,72.49678066249577
fineweb_edu,SiLU+Muon,2700,4.278337478637695,72.12043851275513
fineweb_edu,SiLU+Muon,2750,4.273709297180176,71.78742325846848
fineweb_edu,SiLU+Muon,2800,4.270229339599609,71.53804024353863
fineweb_edu,SiLU+Muon,2850,4.26598596572876,71.23512074767045
fineweb_edu,SiLU+Muon,2900,4.262537956237793,70.98992433793984
fineweb_edu,SiLU+Muon,2950,4.258909702301025,70.73282156461116
fineweb_edu,SiLU+Muon,3000,4.255483627319336,70.49090027114897
fineweb_edu,SiLU+Muon,3050,4.252612113952637,70.28877505031316
fineweb_edu,RLB+Muon,1,10.979204177856445,58641.86720331922
fineweb_edu,RLB+Muon,50,10.260156631469727,28571.261000344723
fineweb_edu,RLB+Muon,100,8.977437019348145,7922.301367851446
fineweb_edu,RLB+Muon,150,8.107873916625977,3320.510836951598
fineweb_edu,RLB+Muon,200,7.520214080810547,1844.9622227865293
fineweb_edu,RLB+Muon,250,7.0784735679626465,1186.1565485793726
fineweb_edu,RLB+Muon,300,6.728140830993652,835.5923136110259
fineweb_edu,RLB+Muon,350,6.43093204498291,620.7522474881878
fineweb_edu,RLB+Muon,400,6.187777042388916,486.76284946259364
fineweb_edu,RLB+Muon,450,5.976409912109375,394.02324779354365
fineweb_edu,RLB+Muon,500,5.810197353363037,333.68497302837784
fineweb_edu,RLB+Muon,550,5.6660237312316895,288.88356892139296
fineweb_edu,RLB+Muon,600,5.5400800704956055,254.6983924686194
fineweb_edu,RLB+Muon,650,5.425780773162842,227.18865989397568
fineweb_edu,RLB+Muon,700,5.331519603729248,206.75191654529425
fineweb_edu,RLB+Muon,750,5.24456787109375,189.53389445611876
fineweb_edu,RLB+Muon,800,5.178942680358887,177.4950427504311
fineweb_edu,RLB+Muon,850,5.114696502685547,166.4502561109052
fineweb_edu,RLB+Muon,900,5.052336692810059,156.38746734106073
fineweb_edu,RLB+Muon,950,4.999719619750977,148.37155281713197
fineweb_edu,RLB+Muon,1000,4.945315837860107,140.5152238713575
fineweb_edu,RLB+Muon,1050,4.90252161026001,134.6288334723013
fineweb_edu,RLB+Muon,1100,4.857256889343262,128.67075943141364
fineweb_edu,RLB+Muon,1150,4.819231033325195,123.8698023976657
fineweb_edu,RLB+Muon,1200,4.785334587097168,119.74142031640304
fineweb_edu,RLB+Muon,1250,4.752291679382324,115.84947039339188
fineweb_edu,RLB+Muon,1300,4.7215495109558105,112.34219333089126
fineweb_edu,RLB+Muon,1350,4.693161487579346,109.19786235104777
fineweb_edu,RLB+Muon,1400,4.663041114807129,105.95782258710197
fineweb_edu,RLB+Muon,1450,4.636131286621094,103.14453805337459
fineweb_edu,RLB+Muon,1500,4.60945987701416,100.42989049208279
fineweb_edu,RLB+Muon,1550,4.588571071624756,98.35378918275785
fineweb_edu,RLB+Muon,1600,4.566775321960449,96.23328752239644
fineweb_edu,RLB+Muon,1650,4.5446014404296875,94.1229061476836
fineweb_edu,RLB+Muon,1700,4.522546768188477,92.0697800347874
fineweb_edu,RLB+Muon,1750,4.504436016082764,90.41733574309066
fineweb_edu,RLB+Muon,1800,4.487362861633301,88.8867299196943
fineweb_edu,RLB+Muon,1850,4.471526622772217,87.4901856237092
fineweb_edu,RLB+Muon,1900,4.453606605529785,85.93632418271461
fineweb_edu,RLB+Muon,1950,4.438215255737305,84.62377502009036
fineweb_edu,RLB+Muon,2000,4.425186634063721,83.52839501118676
fineweb_edu,RLB+Muon,2050,4.410750389099121,82.3312207809015
fineweb_edu,RLB+Muon,2100,4.398075103759766,81.29423499425661
fineweb_edu,RLB+Muon,2150,4.386687278747559,80.3737217414178
fineweb_edu,RLB+Muon,2200,4.3760600090026855,79.52409114319217
fineweb_edu,RLB+Muon,2250,4.366377830505371,78.75784017321988
fineweb_edu,RLB+Muon,2300,4.356245040893555,77.96383309540572
fineweb_edu,RLB+Muon,2350,4.347546100616455,77.28857165517364
fineweb_edu,RLB+Muon,2400,4.337139129638672,76.48840262284122
fineweb_edu,RLB+Muon,2450,4.330545902252197,75.98575604437706
fineweb_edu,RLB+Muon,2500,4.323060989379883,75.4191324901855
fineweb_edu,RLB+Muon,2550,4.316178321838379,74.90182992786255
fineweb_edu,RLB+Muon,2600,4.3095197677612305,74.40474880015718
fineweb_edu,RLB+Muon,2650,4.303867340087891,73.98536771623289
fineweb_edu,RLB+Muon,2700,4.298742294311523,73.60715931542717
fineweb_edu,RLB+Muon,2750,4.293936252593994,73.25424896727071
fineweb_edu,RLB+Muon,2800,4.290287494659424,72.98744898538776
fineweb_edu,RLB+Muon,2850,4.285995960235596,72.67489198981619
fineweb_edu,RLB+Muon,2900,4.282341480255127,72.40978775605798
fineweb_edu,RLB+Muon,2950,4.278670310974121,72.14444652190863
fineweb_edu,RLB+Muon,3000,4.275025367736816,71.8819627692438
fineweb_edu,RLB+Muon,3050,4.2715559005737305,71.6330027887681
fineweb_edu,RLB+MatrixPolicy (group-stat),1,10.931544303894043,55912.55905218241
fineweb_edu,RLB+MatrixPolicy (group-stat),50,8.256099700927734,3851.0445452091203
fineweb_edu,RLB+MatrixPolicy (group-stat),100,7.114113807678223,1229.1938262624951
fineweb_edu,RLB+MatrixPolicy (group-stat),150,6.575510025024414,717.3113778253864
fineweb_edu,RLB+MatrixPolicy (group-stat),200,6.2315216064453125,508.5286756099958
fineweb_edu,RLB+MatrixPolicy (group-stat),250,5.951590538024902,384.36419900827866
fineweb_edu,RLB+MatrixPolicy (group-stat),300,5.7405219078063965,311.2268002982162
fineweb_edu,RLB+MatrixPolicy (group-stat),350,5.572678565979004,263.1379885763984
fineweb_edu,RLB+MatrixPolicy (group-stat),400,5.442023277282715,230.908903888621
fineweb_edu,RLB+MatrixPolicy (group-stat),450,5.336350440979004,207.75311777822054
fineweb_edu,RLB+MatrixPolicy (group-stat),500,5.233000755310059,187.35416484997464
fineweb_edu,RLB+MatrixPolicy (group-stat),550,5.14461088180542,171.50473607209491
fineweb_edu,RLB+MatrixPolicy (group-stat),600,5.069439888000488,159.08519685639573
fineweb_edu,RLB+MatrixPolicy (group-stat),650,4.998021125793457,148.11975852727727
fineweb_edu,RLB+MatrixPolicy (group-stat),700,4.938676357269287,139.58536607203882
fineweb_edu,RLB+MatrixPolicy (group-stat),750,4.887162685394287,132.57687758964323
fineweb_edu,RLB+MatrixPolicy (group-stat),800,4.849161148071289,127.63327950477128
fineweb_edu,RLB+MatrixPolicy (group-stat),850,4.810319423675537,122.77082716354845
fineweb_edu,RLB+MatrixPolicy (group-stat),900,4.774240493774414,118.42033947164082
fineweb_edu,RLB+MatrixPolicy (group-stat),950,4.739635944366455,114.39254884680116
fineweb_edu,RLB+MatrixPolicy (group-stat),1000,4.698874473571777,109.82349361877452
fineweb_edu,RLB+MatrixPolicy (group-stat),1050,4.665539741516113,106.22290266281165
fineweb_edu,RLB+MatrixPolicy (group-stat),1100,4.624213218688965,101.92255077001093
fineweb_edu,RLB+MatrixPolicy (group-stat),1150,4.58757209777832,98.25558537934891
fineweb_edu,RLB+MatrixPolicy (group-stat),1200,4.554865837097168,95.09399629312416
fineweb_edu,RLB+MatrixPolicy (group-stat),1250,4.523654937744141,92.1718655155825
fineweb_edu,RLB+MatrixPolicy (group-stat),1300,4.4893035888671875,89.05940231799713
fineweb_edu,RLB+MatrixPolicy (group-stat),1350,4.459287643432617,86.4259210901428
fineweb_edu,RLB+MatrixPolicy (group-stat),1400,4.434754848480225,84.33144837122134
fineweb_edu,RLB+MatrixPolicy (group-stat),1450,4.411751747131348,82.41370510140955
fineweb_edu,RLB+MatrixPolicy (group-stat),1500,4.388848304748535,80.54759925314035
fineweb_edu,RLB+MatrixPolicy (group-stat),1550,4.36820125579834,78.90158022080398
fineweb_edu,RLB+MatrixPolicy (group-stat),1600,4.3490424156188965,77.40430627058547
fineweb_edu,RLB+MatrixPolicy (group-stat),1650,4.328052520751953,75.79653056965675
fineweb_edu,RLB+MatrixPolicy (group-stat),1700,4.3112287521362305,74.5320140694863
fineweb_edu,RLB+MatrixPolicy (group-stat),1750,4.296377658843994,73.4333108409863
fineweb_edu,RLB+MatrixPolicy (group-stat),1800,4.281042098999023,72.31576093666219
fineweb_edu,RLB+MatrixPolicy (group-stat),1850,4.263830184936523,71.08171885246944
fineweb_edu,RLB+MatrixPolicy (group-stat),1900,4.246731758117676,69.87666490647307
fineweb_edu,RLB+MatrixPolicy (group-stat),1950,4.233170509338379,68.9354465427151
fineweb_edu,RLB+MatrixPolicy (group-stat),2000,4.224050998687744,68.30964683438664
fineweb_edu,RLB+MatrixPolicy (group-stat),2050,4.208952903747559,67.28604794203011
fineweb_edu,RLB+MatrixPolicy (group-stat),2100,4.1994853019714355,66.65201654936429
fineweb_edu,RLB+MatrixPolicy (group-stat),2150,4.190525054931641,66.05746565466737
fineweb_edu,RLB+MatrixPolicy (group-stat),2200,4.179044723510742,65.30344056664786
fineweb_edu,RLB+MatrixPolicy (group-stat),2250,4.168193340301514,64.59863886087703
fineweb_edu,RLB+MatrixPolicy (group-stat),2300,4.159064292907715,64.01159846191904
fineweb_edu,RLB+MatrixPolicy (group-stat),2350,4.151767253875732,63.546203397481904
fineweb_edu,RLB+MatrixPolicy (group-stat),2400,4.141812801361084,62.91677374463654
fineweb_edu,RLB+MatrixPolicy (group-stat),2450,4.134966850280762,62.48751959240087
fineweb_edu,RLB+MatrixPolicy (group-stat),2500,4.12632942199707,61.95011237256479
fineweb_edu,RLB+MatrixPolicy (group-stat),2550,4.118527412414551,61.46865760179458
fineweb_edu,RLB+MatrixPolicy (group-stat),2600,4.111927032470703,61.06427710750569
fineweb_edu,RLB+MatrixPolicy (group-stat),2650,4.105511665344238,60.67378127790303
fineweb_edu,RLB+MatrixPolicy (group-stat),2700,4.10007381439209,60.34474174339751
fineweb_edu,RLB+MatrixPolicy (group-stat),2750,4.095779895782471,60.08618184867619
fineweb_edu,RLB+MatrixPolicy (group-stat),2800,4.090826988220215,59.78931632483416
fineweb_edu,RLB+MatrixPolicy (group-stat),2850,4.085258960723877,59.45733287175233
fineweb_edu,RLB+MatrixPolicy (group-stat),2900,4.082976341247559,59.32176918474664
fineweb_edu,RLB+MatrixPolicy (group-stat),2950,4.0791916847229,59.09768097987022
fineweb_edu,RLB+MatrixPolicy (group-stat),3000,4.075109481811523,58.856923998282895
fineweb_edu,RLB+MatrixPolicy (group-stat),3050,4.072055339813232,58.67744081788413
