task,run_name,label,activation,optimizer,seed,step,tokens,gpu_hours_approx,val_loss,val_ppl
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,3.986014228650149,4.752685546875,115.89510872096038
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,4.271847683616054,4.731661796569824,113.48399304892918
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,4.515994037202715,4.713284492492676,111.41750955685212
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,4.710190025968283,4.698372840881348,109.76841637962492
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,4.5247363692608715,4.685924530029297,108.41045471109803
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,4.31455448714696,4.6735382080078125,107.07592989755825
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,4.955681083414109,4.6629462242126465,105.94776866334557
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,5.094496011085964,4.655558109283447,105.16789880342657
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,5.538456960004017,4.647516250610352,104.3255450090712
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.1,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,5.916489032986525,4.644200325012207,103.98018217900874
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1,32768,0.0033745457122374015,11.008052825927734,60358.24433698706
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,50,1638400,0.17811152320015633,7.8756818771362305,2632.480606781157
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,100,3276800,0.3484556376109443,6.984925270080566,1080.2256895373741
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,150,4915200,0.5344460828831264,6.413010120391846,609.726271001354
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,200,6553600,0.6469504706884941,6.070390224456787,432.8495571059442
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,250,8192000,0.8459040164994399,5.826486110687256,339.1647951632605
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,300,9830400,1.1149480605012891,5.6505608558654785,284.45095708165655
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,350,11468800,1.171238960770198,5.517056941986084,248.9014268513504
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,400,13107200,1.2189585994217649,5.411136150360107,223.8858111801342
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,450,14745600,1.599221236752055,5.323378562927246,205.07557360345874
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,500,16384000,1.5056472475536995,5.252355575561523,191.01569081981677
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,550,18022400,1.9290788529841747,5.179663181304932,177.6229741784742
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,600,19660800,1.7051465630667129,5.122581481933594,167.76790090027285
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,650,21299200,2.0189654878639782,5.068448543548584,158.92756677487486
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,700,22937600,1.902024786200491,5.024419784545898,152.08199018752154
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,750,24576000,2.035568405333227,4.980313301086426,145.5199660758808
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,800,26214400,2.1963279182194833,4.94172477722168,140.01153012050534
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,850,27852800,2.6106427937364463,4.905032634735107,134.96731455749827
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,900,29491200,2.488712683191989,4.86939811706543,130.24250256105367
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,950,31129600,2.772481464798653,4.834081172943115,125.72301241473856
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1000,32768000,2.9422979268905087,4.805703639984131,122.20544941624159
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1050,34406400,3.4748671339727784,4.77822208404541,118.89278065263768
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1100,36044800,3.505540683698362,4.754474639892578,116.1026414430597
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1150,37683200,3.9212854433455506,4.731027603149414,113.41204506409643
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1200,39321600,4.419019974131758,4.713689804077148,111.46267751711905
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1250,40960000,4.736464016253497,4.698611259460449,109.79459032954237
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1300,42598400,4.772056147009587,4.6836700439453125,108.16632015198189
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1350,44236800,4.555273668003792,4.671133518218994,106.81875483935049
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1400,45875200,5.016497848284457,4.659114360809326,105.5425681183133
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1450,47513600,5.626244099936027,4.651968002319336,104.79101173478023
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1500,49152000,5.6173675251678405,4.643792152404785,103.9377489775529
dclm,dclm_adamw_lr0.0003_wd0.10_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.1,silu,adamw,1337,1525,49971200,6.013508051861411,4.6401190757751465,103.55667794084043
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.0034411078621956726,11.040374755859375,62341.01007440471
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.15886643122762,7.754971027374268,2333.1417465440572
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.3178926937333826,6.844137191772461,938.363304053623
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.47439898586599155,6.347247123718262,570.9188746930647
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.6202265488675848,6.051201343536377,424.6228416602318
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.7528820778889995,5.817934513092041,336.2767605714955
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,0.9130512623339503,5.652026176452637,284.868074455808
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,1.040775485086326,5.516103744506836,248.66428767688123
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,1.1782523601315915,5.406753063201904,222.9066476034917
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,1.3958637404997716,5.319742202758789,204.33119918307554
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,1.4366640973344653,5.244772911071777,189.5727604660802
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,1.6574263850243167,5.177513122558594,177.24148460874525
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,1.7578606461330006,5.115368843078613,166.56220497117806
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,1.9990576524389327,5.061572074890137,157.8384552552237
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,2.0667954109473308,5.01398229598999,150.50289140383396
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,2.289045999003671,4.970867156982422,144.15183545893356
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,3.233438239908881,4.93162727355957,138.6048769768043
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,2.6871851209057946,4.89561653137207,133.70241294099333
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,3.078180536002037,4.862362384796143,129.32936723757936
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,3.5861436796971247,4.825791358947754,124.68510002108668
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,2.909772235334256,4.798573970794678,121.33726360521433
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,3.282957116247659,4.772096633911133,118.1667348024206
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,3.064266028634544,4.749136924743652,115.48456962811044
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1150,37683200,3.7323175956598584,4.727219104766846,112.98093693230697
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1200,39321600,3.7536024752034183,4.709255695343018,110.96953401914398
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1250,40960000,4.3748949048596035,4.694253921508789,109.31721898365018
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1300,42598400,3.636169909959103,4.681268692016602,107.90688637103702
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1350,44236800,4.9853920542052945,4.6689605712890625,106.5868953543721
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1400,45875200,5.432162780500948,4.658384799957275,105.46559647355272
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1450,47513600,5.427606184072889,4.650681495666504,104.6562840836185
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1500,49152000,5.543774906347001,4.642931938171387,103.8483786908023
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,RLB+AdamW lr=0.0003 wd=0.2,rlb_fused_fixed_strong_ffn,adamw,1337,1525,49971200,5.9593224343895494,4.639377117156982,103.47987166823523
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1,32768,0.003724418874448424,11.00805377960205,60358.301899121914
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,50,1638400,0.17224631758856251,7.875812530517578,2632.8245717433683
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,100,3276800,0.36594323708850424,6.985319137573242,1080.6512391208087
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,150,4915200,0.5566914534996613,6.412036418914795,609.1328685759759
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,200,6553600,0.7502354321555079,6.07792329788208,436.12255699820116
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,250,8192000,0.9572482781950384,5.825017929077148,338.66720501394127
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,300,9830400,1.1385546520662804,5.650518417358398,284.43888566384885
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,350,11468800,1.2475561267937236,5.519466400146484,249.50186750323937
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,400,13107200,1.400020310220619,5.4124579429626465,224.1819374548108
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,450,14745600,1.5566565090979565,5.323589324951172,205.11880030152233
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,500,16384000,1.9312506156679268,5.250385761260986,190.63979572372548
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,550,18022400,2.1166230705904634,5.181853294372559,178.01241487925142
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,600,19660800,2.3421937821355336,5.123399257659912,167.90515353057015
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,650,21299200,2.386770767554117,5.0695905685424805,159.10916970615662
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,700,22937600,2.657113056575569,5.025478363037109,152.24306615196866
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,750,24576000,2.608726077247411,4.982451438903809,145.83144068769295
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,800,26214400,2.50528059796068,4.942806720733643,140.1630966655539
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,850,27852800,2.326298509883539,4.905941009521484,135.0899711636774
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,900,29491200,2.8809512674983124,4.870702743530273,130.41253126459907
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,950,31129600,3.083940493345856,4.834961891174316,125.83378773761659
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1000,32768000,3.281012450888132,4.806352138519287,122.28472517350407
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1050,34406400,3.701642098693022,4.778839111328125,118.9661633792622
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1100,36044800,3.7562022208371975,4.75495719909668,116.15868136151029
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1150,37683200,3.891312603507928,4.7314605712890625,113.46115949798684
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1200,39321600,3.9985323725423467,4.713401794433594,111.43057981354364
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1250,40960000,4.381008209731792,4.69821834564209,109.75145899182498
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1300,42598400,4.004777880134902,4.6831955909729,108.11501249236917
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1350,44236800,4.530519818700849,4.670058250427246,106.70395780255593
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1400,45875200,4.732879534434242,4.658543586730957,105.4823443449862
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1450,47513600,4.620354012676883,4.6510138511657715,104.6910729559829
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1500,49152000,5.481778900832675,4.642855644226074,103.84045599050856
dclm,dclm_adamw_lr0.0003_wd0.20_phase1_protocol_lock,SiLU+AdamW lr=0.0003 wd=0.2,silu,adamw,1337,1525,49971200,4.941153813700495,4.639202117919922,103.46176435407146
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1,32768,0.004177292777781581,11.010862350463867,60528.060745389965
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,50,1638400,0.153182617327871,7.397862911224365,1632.491919265444
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,100,3276800,0.3368943509332085,6.655540943145752,777.0781645199144
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,150,4915200,0.48096346946598106,6.206416130065918,495.9207471894671
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,200,6553600,0.6389911433326132,5.920460224151611,372.58314618687
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,250,8192000,0.8464314983907065,5.707095146179199,300.9954493449272
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,300,9830400,1.1248726924008223,5.535156726837158,253.44750655058522
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,350,11468800,1.2534882333564585,5.404726982116699,222.45547786858666
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,400,13107200,1.4363375310203992,5.2954792976379395,199.43319092004776
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,450,14745600,1.736017937597353,5.206762790679932,182.50230273700038
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,500,16384000,1.9397569013882376,5.126827716827393,168.48179742865005
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,550,18022400,2.0967507443660804,5.057753562927246,157.23689648625086
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,600,19660800,2.2968150549956285,4.994350910186768,147.57712348080906
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,650,21299200,2.521776997858736,4.936930179595947,139.34183790588136
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,700,22937600,2.6372591263682503,4.881609916687012,131.84274896198664
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,750,24576000,2.7923713693356453,4.831113338470459,125.35044046389659
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,800,26214400,3.000351290929959,4.785688400268555,119.78379390379617
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,850,27852800,3.036119598124545,4.739615440368652,114.3902033662769
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,900,29491200,3.204058861598605,4.696061611175537,109.51500930870732
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,950,31129600,3.669978740415051,4.659030437469482,105.53371100516559
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1000,32768000,3.815383575998971,4.625580310821533,102.06198357432885
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1050,34406400,4.148137661963119,4.5956196784973145,99.04949537647578
dclm,dclm_adamw_lr0.0005_wd0.03_phase1_protocol_lock,RLB+AdamW lr=0.0005 wd=0.03,rlb_fused_fixed_strong_ffn,adamw,1337,1100,36044800,4.176881579081722,4.57059907913208,96.601964662433
