task,seed,method,step,val_loss,val_ppl
fineweb,2027,SiLU+Muon,700,5.594308,268.891486
fineweb,2027,SiLU+Muon,750,5.513911,248.119689
fineweb,2027,SiLU+Muon,800,5.446083,231.848141
fineweb,2027,SiLU+Muon,850,5.386143,218.359488
fineweb,2027,SiLU+Muon,900,5.327244,205.869872
fineweb,2027,SiLU+Muon,950,5.271534,194.714419
fineweb,2027,SiLU+Muon,1000,5.226284,186.099975
fineweb,2027,SiLU+Muon,1050,5.183172,178.247356
fineweb,2027,SiLU+Muon,1100,5.142725,171.181602
fineweb,2027,SiLU+Muon,1150,5.103937,164.668880
fineweb,2027,SiLU+Muon,1200,5.067611,158.794473
fineweb,2027,SiLU+Muon,1250,5.035265,153.740324
fineweb,2027,SiLU+Muon,1300,5.003024,148.862584
fineweb,2027,SiLU+Muon,1350,4.972012,144.316967
fineweb,2027,SiLU+Muon,1400,4.943466,140.255493
fineweb,2027,SiLU+Muon,1450,4.915690,136.413460
fineweb,2027,SiLU+Muon,1500,4.888233,132.718814
fineweb,2027,SiLU+Muon,1550,4.863342,129.456159
fineweb,2027,SiLU+Muon,1600,4.839639,126.423728
fineweb,2027,SiLU+Muon,1650,4.817004,123.594272
fineweb,2027,SiLU+Muon,1700,4.798278,121.301339
fineweb,2027,SiLU+Muon,1750,4.777317,118.785227
fineweb,2027,SiLU+Muon,1800,4.759034,116.633222
fineweb,2027,SiLU+Muon,1850,4.742115,114.676434
fineweb,2027,SiLU+Muon,1900,4.727201,112.978944
fineweb,2027,SiLU+Muon,1950,4.710451,111.102270
fineweb,2027,SiLU+Muon,2000,4.694433,109.336768
fineweb,2027,SiLU+Muon,2050,4.681702,107.953617
fineweb,2027,SiLU+Muon,2100,4.670784,106.781426
fineweb,2027,SiLU+Muon,2150,4.660215,105.658836
fineweb,2027,SiLU+Muon,2200,4.649645,104.547849
fineweb,2027,SiLU+Muon,2250,4.640509,103.597029
fineweb,2027,SiLU+Muon,2300,4.630919,102.608267
fineweb,2027,SiLU+Muon,2350,4.621474,101.643772
fineweb,2027,SiLU+Muon,2400,4.614662,100.953718
fineweb,2027,SiLU+Muon,2450,4.606455,100.128549
fineweb,2027,SiLU+Muon,2500,4.599802,99.464669
fineweb,2027,SiLU+Muon,2550,4.592942,98.784604
fineweb,2027,SiLU+Muon,2600,4.588254,98.322653
fineweb,2027,SiLU+Muon,2650,4.582294,97.738301
fineweb,2027,SiLU+Muon,2700,4.576802,97.203066
fineweb,2027,SiLU+Muon,2750,4.571403,96.679613
fineweb,2027,SiLU+Muon,2800,4.567292,96.283043
fineweb,2027,SiLU+Muon,2850,4.563016,95.872189
fineweb,2027,SiLU+Muon,2900,4.559950,95.578689
fineweb,2027,SiLU+Muon,2950,4.556606,95.259647
fineweb,2027,SiLU+Muon,3000,4.554021,95.013680
fineweb,2027,SiLU+Muon,3050,4.550426,94.672686
fineweb,2027,RLB+Muon,1,10.971820,58210.432930
fineweb,2027,RLB+Muon,50,10.282516,29217.305870
fineweb,2027,RLB+Muon,100,9.022736,8289.422601
fineweb,2027,RLB+Muon,150,8.129132,3391.855076
fineweb,2027,RLB+Muon,200,7.541440,1884.540933
fineweb,2027,RLB+Muon,250,7.128957,1247.574811
fineweb,2027,RLB+Muon,300,6.815622,911.983459
fineweb,2027,RLB+Muon,350,6.557141,704.255562
fineweb,2027,RLB+Muon,400,6.327598,559.810366
fineweb,2027,RLB+Muon,450,6.142268,465.107323
fineweb,2027,RLB+Muon,500,5.986201,397.900226
fineweb,2027,RLB+Muon,550,5.858621,350.240704
fineweb,2027,RLB+Muon,600,5.750459,314.334818
fineweb,2027,RLB+Muon,650,5.653659,285.333556
fineweb,2027,RLB+Muon,700,5.570143,262.471563
fineweb,2027,RLB+Muon,750,5.495817,243.670569
fineweb,2027,RLB+Muon,800,5.427147,227.499243
fineweb,2027,RLB+Muon,850,5.367867,214.405052
fineweb,2027,RLB+Muon,900,5.313231,203.004981
fineweb,2027,RLB+Muon,950,5.260253,192.530186
fineweb,2027,RLB+Muon,1000,5.217876,184.541881
fineweb,2027,RLB+Muon,1050,5.176920,177.136379
fineweb,2027,RLB+Muon,1100,5.139528,170.635175
fineweb,2027,RLB+Muon,1150,5.100659,164.130094
fineweb,2027,RLB+Muon,1200,5.065268,158.422824
fineweb,2027,RLB+Muon,1250,5.033395,153.453074
fineweb,2027,RLB+Muon,1300,5.005523,149.235143
fineweb,2027,RLB+Muon,1350,4.978723,145.288667
fineweb,2027,RLB+Muon,1400,4.952146,141.478258
fineweb,2027,RLB+Muon,1450,4.926613,137.911594
fineweb,2027,RLB+Muon,1500,4.900239,134.321942
fineweb,2027,RLB+Muon,1550,4.879576,131.574829
fineweb,2027,RLB+Muon,1600,4.857272,128.672723
fineweb,2027,RLB+Muon,1650,4.834270,125.746695
fineweb,2027,RLB+Muon,1700,4.818614,123.793336
fineweb,2027,RLB+Muon,1750,4.799105,121.401677
fineweb,2027,RLB+Muon,1800,4.781562,119.290519
fineweb,2027,RLB+Muon,1850,4.765051,117.337088
fineweb,2027,RLB+Muon,1900,4.750276,115.616145
fineweb,2027,RLB+Muon,1950,4.732632,113.594113
fineweb,2027,RLB+Muon,2000,4.716391,111.764123
fineweb,2027,RLB+Muon,2050,4.702257,110.195568
fineweb,2027,RLB+Muon,2100,4.691389,109.004439
fineweb,2027,RLB+Muon,2150,4.679816,107.750220
fineweb,2027,RLB+Muon,2200,4.668517,106.539639
fineweb,2027,RLB+Muon,2250,4.658613,105.489688
fineweb,2027,RLB+Muon,2300,4.648599,104.438580
fineweb,2027,RLB+Muon,2350,4.638437,103.382662
fineweb,2027,RLB+Muon,2400,4.631032,102.619863
fineweb,2027,RLB+Muon,2450,4.622797,101.778261
fineweb,2027,RLB+Muon,2500,4.615900,101.078714
fineweb,2027,RLB+Muon,2550,4.609258,100.409588
fineweb,2027,RLB+Muon,2600,4.603532,99.836347
fineweb,2027,RLB+Muon,2650,4.597641,99.249861
fineweb,2027,RLB+Muon,2700,4.591109,98.603748
fineweb,2027,RLB+Muon,2750,4.585805,98.082106
fineweb,2027,RLB+Muon,2800,4.580924,97.604496
fineweb,2027,RLB+Muon,2850,4.576101,97.134955
fineweb,2027,RLB+Muon,2900,4.573067,96.840637
fineweb,2027,RLB+Muon,2950,4.569060,96.453432
fineweb,2027,RLB+Muon,3000,4.566241,96.181861
fineweb,2027,RLB+Muon,3050,4.562838,95.855093
fineweb,2027,RLB+MatrixPolicy (group-stat),1,10.924210,55503.957013
fineweb,2027,RLB+MatrixPolicy (group-stat),50,8.256824,3853.833090
fineweb,2027,RLB+MatrixPolicy (group-stat),100,7.109671,1223.745010
fineweb,2027,RLB+MatrixPolicy (group-stat),150,6.626092,754.528035
fineweb,2027,RLB+MatrixPolicy (group-stat),200,6.324024,557.813234
fineweb,2027,RLB+MatrixPolicy (group-stat),250,6.067239,431.487821
fineweb,2027,RLB+MatrixPolicy (group-stat),300,5.877090,356.769352
fineweb,2027,RLB+MatrixPolicy (group-stat),350,5.735907,309.793703
fineweb,2027,RLB+MatrixPolicy (group-stat),400,5.617504,275.201655
fineweb,2027,RLB+MatrixPolicy (group-stat),450,5.524383,250.731486
fineweb,2027,RLB+MatrixPolicy (group-stat),500,5.441355,230.754587
fineweb,2027,RLB+MatrixPolicy (group-stat),550,5.368552,214.552016
fineweb,2027,RLB+MatrixPolicy (group-stat),600,5.297763,199.889227
fineweb,2027,RLB+MatrixPolicy (group-stat),650,5.237442,188.188104
fineweb,2027,RLB+MatrixPolicy (group-stat),700,5.193909,180.171413
fineweb,2027,RLB+MatrixPolicy (group-stat),750,5.147706,172.036391
fineweb,2027,RLB+MatrixPolicy (group-stat),800,5.105767,164.970596
fineweb,2027,RLB+MatrixPolicy (group-stat),850,5.072912,159.638477
fineweb,2027,RLB+MatrixPolicy (group-stat),900,5.033042,153.398936
fineweb,2027,RLB+MatrixPolicy (group-stat),950,4.998252,148.153947
fineweb,2027,RLB+MatrixPolicy (group-stat),1000,4.960457,142.658954
fineweb,2027,RLB+MatrixPolicy (group-stat),1050,4.925532,137.762593
fineweb,2027,RLB+MatrixPolicy (group-stat),1100,4.888930,132.811432
fineweb,2027,RLB+MatrixPolicy (group-stat),1150,4.855743,128.476105
fineweb,2027,RLB+MatrixPolicy (group-stat),1200,4.819791,123.939224
fineweb,2027,RLB+MatrixPolicy (group-stat),1250,4.790208,120.326377
fineweb,2027,RLB+MatrixPolicy (group-stat),1300,4.766585,117.517220
fineweb,2027,RLB+MatrixPolicy (group-stat),1350,4.742367,114.705419
fineweb,2027,RLB+MatrixPolicy (group-stat),1400,4.716744,111.803621
fineweb,2027,RLB+MatrixPolicy (group-stat),1450,4.694486,109.342608
fineweb,2027,RLB+MatrixPolicy (group-stat),1500,4.671040,106.808721
fineweb,2027,RLB+MatrixPolicy (group-stat),1550,4.654873,105.095911
fineweb,2027,RLB+MatrixPolicy (group-stat),1600,4.636180,103.149604
fineweb,2027,RLB+MatrixPolicy (group-stat),1650,4.616513,101.140764
fineweb,2027,RLB+MatrixPolicy (group-stat),1700,4.601835,99.667062
fineweb,2027,RLB+MatrixPolicy (group-stat),1750,4.583517,97.857963
fineweb,2027,RLB+MatrixPolicy (group-stat),1800,4.571658,96.704326
fineweb,2027,RLB+MatrixPolicy (group-stat),1850,4.554030,95.014586
fineweb,2027,RLB+MatrixPolicy (group-stat),1900,4.540554,93.742679
fineweb,2027,RLB+MatrixPolicy (group-stat),1950,4.527148,92.494413
fineweb,2027,RLB+MatrixPolicy (group-stat),2000,4.513195,91.212782
fineweb,2027,RLB+MatrixPolicy (group-stat),2050,4.500689,90.079134
fineweb,2027,RLB+MatrixPolicy (group-stat),2100,4.488916,89.024926
fineweb,2027,RLB+MatrixPolicy (group-stat),2150,4.483626,88.555183
fineweb,2027,RLB+MatrixPolicy (group-stat),2200,4.469697,87.330258
fineweb,2027,RLB+MatrixPolicy (group-stat),2250,4.461690,86.633792
fineweb,2027,RLB+MatrixPolicy (group-stat),2300,4.450712,85.687909
fineweb,2027,RLB+MatrixPolicy (group-stat),2350,4.441226,84.878899
fineweb,2027,RLB+MatrixPolicy (group-stat),2400,4.433599,84.234030
fineweb,2027,RLB+MatrixPolicy (group-stat),2450,4.427108,83.689022
fineweb,2027,RLB+MatrixPolicy (group-stat),2500,4.420113,83.105643
fineweb,2027,RLB+MatrixPolicy (group-stat),2550,4.411879,82.424159
fineweb,2027,RLB+MatrixPolicy (group-stat),2600,4.406239,81.960593
fineweb,2027,RLB+MatrixPolicy (group-stat),2650,4.400716,81.509194
fineweb,2027,RLB+MatrixPolicy (group-stat),2700,4.394932,81.039103
fineweb,2027,RLB+MatrixPolicy (group-stat),2750,4.390307,80.665214
fineweb,2027,RLB+MatrixPolicy (group-stat),2800,4.385160,80.251060
fineweb,2027,RLB+MatrixPolicy (group-stat),2850,4.381643,79.969339
fineweb,2027,RLB+MatrixPolicy (group-stat),2900,4.377524,79.640591
fineweb,2027,RLB+MatrixPolicy (group-stat),2950,4.373573,79.326584
fineweb,2027,RLB+MatrixPolicy (group-stat),3000,4.370792,79.106290
fineweb,2027,RLB+MatrixPolicy (group-stat),3050,4.368154,78.897856
fineweb,3407,SiLU+AdamW,1,10.975229,58409.233448
fineweb,3407,SiLU+AdamW,50,8.650826,5714.862409
fineweb,3407,SiLU+AdamW,100,7.402100,1639.423749
fineweb,3407,SiLU+AdamW,150,6.855140,948.744690
fineweb,3407,SiLU+AdamW,200,6.499891,665.069006
fineweb,3407,SiLU+AdamW,250,6.254553,520.376632
fineweb,3407,SiLU+AdamW,300,6.065851,430.889300
fineweb,3407,SiLU+AdamW,350,5.921569,372.996616
fineweb,3407,SiLU+AdamW,400,5.806602,332.487571
fineweb,3407,SiLU+AdamW,450,5.713574,302.952010
fineweb,3407,SiLU+AdamW,500,5.635431,280.179596
fineweb,3407,SiLU+AdamW,550,5.563521,260.739385
fineweb,3407,SiLU+AdamW,600,5.502080,245.201529
fineweb,3407,SiLU+AdamW,650,5.444551,231.493424
fineweb,3407,SiLU+AdamW,700,5.393637,220.002015
fineweb,3407,SiLU+AdamW,750,5.345170,209.593417
fineweb,3407,SiLU+AdamW,800,5.302208,200.779727
fineweb,3407,SiLU+AdamW,850,5.260086,192.498057
fineweb,3407,SiLU+AdamW,900,5.218439,184.645746
fineweb,3407,SiLU+AdamW,950,5.180098,177.700235
fineweb,3407,SiLU+AdamW,1000,5.142138,171.081068
fineweb,3407,SiLU+AdamW,1050,5.104336,164.734615
fineweb,3407,SiLU+AdamW,1100,5.070193,159.205021
fineweb,3407,SiLU+AdamW,1150,5.035459,153.770090
fineweb,3407,SiLU+AdamW,1200,5.004713,149.114290
fineweb,3407,SiLU+AdamW,1250,4.974949,144.741426
fineweb,3407,SiLU+AdamW,1300,4.947937,140.883955
fineweb,3407,SiLU+AdamW,1350,4.921246,137.173432
fineweb,3407,SiLU+AdamW,1400,4.895813,133.728746
fineweb,3407,SiLU+AdamW,1450,4.874341,130.887871
fineweb,3407,SiLU+AdamW,1500,4.854990,128.379469
fineweb,3407,SiLU+AdamW,1550,4.833078,125.597002
fineweb,3407,SiLU+AdamW,1600,4.812601,123.051269
fineweb,3407,SiLU+AdamW,1650,4.796469,121.082146
fineweb,3407,SiLU+AdamW,1700,4.778559,118.932812
fineweb,3407,SiLU+AdamW,1750,4.761817,116.958299
fineweb,3407,SiLU+AdamW,1800,4.748508,115.411959
fineweb,3407,SiLU+AdamW,1850,4.735039,113.867872
fineweb,3407,SiLU+AdamW,1900,4.719392,112.100109
fineweb,3407,SiLU+AdamW,1950,4.708352,110.869254
fineweb,3407,SiLU+AdamW,2000,4.694080,109.298247
fineweb,3407,SiLU+AdamW,2050,4.684966,108.306599
fineweb,3407,SiLU+AdamW,2100,4.674622,107.192047
fineweb,3407,SiLU+AdamW,2150,4.663686,106.026204
fineweb,3407,SiLU+AdamW,2200,4.655010,105.110295
fineweb,3407,SiLU+AdamW,2250,4.646594,104.229380
fineweb,3407,SiLU+AdamW,2300,4.636724,103.205691
fineweb,3407,SiLU+AdamW,2350,4.627497,102.257764
fineweb,3407,SiLU+AdamW,2400,4.621200,101.615858
fineweb,3407,SiLU+AdamW,2450,4.614331,100.920315
fineweb,3407,SiLU+AdamW,2500,4.608546,100.338178
fineweb,3407,SiLU+AdamW,2550,4.602100,99.693442
fineweb,3407,SiLU+AdamW,2600,4.595847,99.072027
fineweb,3407,SiLU+AdamW,2650,4.590761,98.569431
fineweb,3407,SiLU+AdamW,2700,4.586205,98.121353
fineweb,3407,SiLU+AdamW,2750,4.581579,97.668511
fineweb,3407,SiLU+AdamW,2800,4.578400,97.358463
fineweb,3407,SiLU+AdamW,2850,4.574102,96.940940
fineweb,3407,SiLU+AdamW,2900,4.570812,96.622557
fineweb,3407,SiLU+AdamW,2950,4.567756,96.327679
fineweb,3407,SiLU+AdamW,3000,4.564213,95.987049
fineweb,3407,SiLU+AdamW,3050,4.561927,95.767877
fineweb,3407,RLB+AdamW,1,10.972834,58269.474016
fineweb,3407,RLB+AdamW,50,8.518515,5006.611576
fineweb,3407,RLB+AdamW,100,7.258800,1420.550218
fineweb,3407,RLB+AdamW,150,6.759694,862.377942
fineweb,3407,RLB+AdamW,200,6.449965,632.680450
fineweb,3407,RLB+AdamW,250,6.211065,498.231494
fineweb,3407,RLB+AdamW,300,6.029776,415.621960
fineweb,3407,RLB+AdamW,350,5.894056,362.874064
fineweb,3407,RLB+AdamW,400,5.782509,324.572628
fineweb,3407,RLB+AdamW,450,5.686285,294.796421
fineweb,3407,RLB+AdamW,500,5.611952,273.677889
fineweb,3407,RLB+AdamW,550,5.536701,253.839252
fineweb,3407,RLB+AdamW,600,5.478240,239.424952
fineweb,3407,RLB+AdamW,650,5.419785,225.830677
fineweb,3407,RLB+AdamW,700,5.369162,214.682906
fineweb,3407,RLB+AdamW,750,5.318223,204.021112
fineweb,3407,RLB+AdamW,800,5.276737,195.730206
fineweb,3407,RLB+AdamW,850,5.236539,188.018223
fineweb,3407,RLB+AdamW,900,5.193681,180.130351
fineweb,3407,RLB+AdamW,950,5.155462,173.375934
fineweb,3407,RLB+AdamW,1000,5.119215,167.204065
fineweb,3407,RLB+AdamW,1050,5.082466,161.170957
fineweb,3407,RLB+AdamW,1100,5.048074,155.722293
fineweb,3407,RLB+AdamW,1150,5.012831,150.329749
fineweb,3407,RLB+AdamW,1200,4.982711,145.869274
fineweb,3407,RLB+AdamW,1250,4.953682,141.695788
fineweb,3407,RLB+AdamW,1300,4.928491,138.170871
fineweb,3407,RLB+AdamW,1350,4.901957,134.552783
fineweb,3407,RLB+AdamW,1400,4.877856,131.348784
fineweb,3407,RLB+AdamW,1450,4.855683,128.468447
fineweb,3407,RLB+AdamW,1500,4.836352,126.008816
fineweb,3407,RLB+AdamW,1550,4.813987,123.221898
fineweb,3407,RLB+AdamW,1600,4.795705,120.989630
fineweb,3407,RLB+AdamW,1650,4.778216,118.892100
fineweb,3407,RLB+AdamW,1700,4.759890,116.733038
fineweb,3407,RLB+AdamW,1750,4.745801,115.099960
fineweb,3407,RLB+AdamW,1800,4.734098,113.760795
fineweb,3407,RLB+AdamW,1850,4.721001,112.280552
fineweb,3407,RLB+AdamW,1900,4.704160,110.405476
fineweb,3407,RLB+AdamW,1950,4.693811,109.268804
fineweb,3407,RLB+AdamW,2000,4.680452,107.818833
fineweb,3407,RLB+AdamW,2050,4.670394,106.739784
fineweb,3407,RLB+AdamW,2100,4.660943,105.735697
fineweb,3407,RLB+AdamW,2150,4.650235,104.609534
fineweb,3407,RLB+AdamW,2200,4.639260,103.467734
fineweb,3407,RLB+AdamW,2250,4.631279,102.645263
fineweb,3407,RLB+AdamW,2300,4.624104,101.911373
fineweb,3407,RLB+AdamW,2350,4.615760,101.064593
fineweb,3407,RLB+AdamW,2400,4.608969,100.380577
fineweb,3407,RLB+AdamW,2450,4.603331,99.816259
fineweb,3407,RLB+AdamW,2500,4.596478,99.134594
fineweb,3407,RLB+AdamW,2550,4.589670,98.461903
fineweb,3407,RLB+AdamW,2600,4.584401,97.944514
fineweb,3407,RLB+AdamW,2650,4.579736,97.488630
fineweb,3407,RLB+AdamW,2700,4.574705,96.999432
fineweb,3407,RLB+AdamW,2750,4.570407,96.583403
fineweb,3407,RLB+AdamW,2800,4.567015,96.256372
fineweb,3407,RLB+AdamW,2850,4.563390,95.908036
fineweb,3407,RLB+AdamW,2900,4.560790,95.658981
fineweb,3407,RLB+AdamW,2950,4.558160,95.407752
fineweb,3407,RLB+AdamW,3000,4.554704,95.078580
fineweb,3407,RLB+AdamW,3050,4.552650,94.883514
fineweb,3407,SiLU+Muon,1,10.980806,58735.896917
fineweb,3407,SiLU+Muon,50,10.441695,34258.679009
fineweb,3407,SiLU+Muon,100,9.446260,12660.731219
fineweb,3407,SiLU+Muon,150,8.492183,4876.498553
fineweb,3407,SiLU+Muon,200,7.774375,2378.855960
fineweb,3407,SiLU+Muon,250,7.321457,1512.405803
fineweb,3407,SiLU+Muon,300,6.981274,1076.288310
fineweb,3407,SiLU+Muon,350,6.705724,817.069176
fineweb,3407,SiLU+Muon,400,6.464502,641.944810
fineweb,3407,SiLU+Muon,450,6.266364,526.559375
fineweb,3407,SiLU+Muon,500,6.101126,446.359962
fineweb,3407,SiLU+Muon,550,5.964106,389.204770
fineweb,3407,SiLU+Muon,600,5.852221,348.006283
fineweb,3407,SiLU+Muon,650,5.752708,315.042779
fineweb,3407,SiLU+Muon,700,5.663969,288.290612
fineweb,3407,SiLU+Muon,750,5.584682,266.315451
fineweb,3407,SiLU+Muon,800,5.515326,248.470853
fineweb,3407,SiLU+Muon,850,5.450479,232.869580
fineweb,3407,SiLU+Muon,900,5.392492,219.750386
fineweb,3407,SiLU+Muon,950,5.341572,208.840710
fineweb,3407,SiLU+Muon,1000,5.293974,199.133195
fineweb,3407,SiLU+Muon,1050,5.248053,190.195611
fineweb,3407,SiLU+Muon,1100,5.205748,182.317210
fineweb,3407,SiLU+Muon,1150,5.165178,175.068587
fineweb,3407,SiLU+Muon,1200,5.130628,169.123232
fineweb,3407,SiLU+Muon,1250,5.094659,163.148255
fineweb,3407,SiLU+Muon,1300,5.063574,158.154802
fineweb,3407,SiLU+Muon,1350,5.036365,153.909541
fineweb,3407,SiLU+Muon,1400,5.007847,149.582385
fineweb,3407,SiLU+Muon,1450,4.979514,145.403716
fineweb,3407,SiLU+Muon,1500,4.956165,142.047973
fineweb,3407,SiLU+Muon,1550,4.933291,138.835730
fineweb,3407,SiLU+Muon,1600,4.909183,135.528581
fineweb,3407,SiLU+Muon,1650,4.888671,132.776986
fineweb,3407,SiLU+Muon,1700,4.868785,130.162661
fineweb,3407,SiLU+Muon,1750,4.851136,127.885551
fineweb,3407,SiLU+Muon,1800,4.833797,125.687288
fineweb,3407,SiLU+Muon,1850,4.817186,123.616787
fineweb,3407,SiLU+Muon,1900,4.798251,121.298042
fineweb,3407,SiLU+Muon,1950,4.785615,119.775055
fineweb,3407,SiLU+Muon,2000,4.769373,117.845323
fineweb,3407,SiLU+Muon,2050,4.757372,116.439565
fineweb,3407,SiLU+Muon,2100,4.743914,114.882989
fineweb,3407,SiLU+Muon,2150,4.732121,113.536062
fineweb,3407,SiLU+Muon,2200,4.720863,112.265081
fineweb,3407,SiLU+Muon,2250,4.710966,111.159500
fineweb,3407,SiLU+Muon,2300,4.700916,110.047962
fineweb,3407,SiLU+Muon,2350,4.690112,108.865333
fineweb,3407,SiLU+Muon,2400,4.680604,107.835132
fineweb,3407,SiLU+Muon,2450,4.674318,107.159493
fineweb,3407,SiLU+Muon,2500,4.665923,106.263634
fineweb,3407,SiLU+Muon,2550,4.658371,105.464138
fineweb,3407,SiLU+Muon,2600,4.650967,104.686181
fineweb,3407,SiLU+Muon,2650,4.645997,104.167174
fineweb,3407,SiLU+Muon,2700,4.641509,103.700670
fineweb,3407,SiLU+Muon,2750,4.635867,103.117245
fineweb,3407,SiLU+Muon,2800,4.631924,102.711507
fineweb,3407,SiLU+Muon,2850,4.626800,102.186501
fineweb,3407,SiLU+Muon,2900,4.623302,101.829669
fineweb,3407,SiLU+Muon,2950,4.620177,101.512025
fineweb,3407,SiLU+Muon,3000,4.616832,101.172985
fineweb,3407,SiLU+Muon,3050,4.613791,100.865855
fineweb,3407,RLB+Muon,1,10.991352,59358.587454
fineweb,3407,RLB+Muon,50,10.337364,30864.569805
fineweb,3407,RLB+Muon,100,9.083982,8812.993695
fineweb,3407,RLB+Muon,150,8.198055,3633.876513
fineweb,3407,RLB+Muon,200,7.614501,2027.383808
fineweb,3407,RLB+Muon,250,7.204433,1345.381593
fineweb,3407,RLB+Muon,300,6.890892,983.278139
fineweb,3407,RLB+Muon,350,6.626408,754.766251
fineweb,3407,RLB+Muon,400,6.399579,601.591743
fineweb,3407,RLB+Muon,450,6.212234,498.814369
fineweb,3407,RLB+Muon,500,6.058406,427.693301
fineweb,3407,RLB+Muon,550,5.926846,374.969823
fineweb,3407,RLB+Muon,600,5.819843,336.919091
fineweb,3407,RLB+Muon,650,5.723767,306.055752
fineweb,3407,RLB+Muon,700,5.639744,281.390753
fineweb,3407,RLB+Muon,750,5.564751,261.060230
fineweb,3407,RLB+Muon,800,5.499129,244.478971
fineweb,3407,RLB+Muon,850,5.436320,229.595785
fineweb,3407,RLB+Muon,900,5.382286,217.518868
fineweb,3407,RLB+Muon,950,5.332038,206.859108
fineweb,3407,RLB+Muon,1000,5.284028,197.162459
fineweb,3407,RLB+Muon,1050,5.240832,188.827113
fineweb,3407,RLB+Muon,1100,5.200713,181.401564
fineweb,3407,RLB+Muon,1150,5.160789,174.301928
fineweb,3407,RLB+Muon,1200,5.128197,168.712607
fineweb,3407,RLB+Muon,1250,5.092629,162.817417
fineweb,3407,RLB+Muon,1300,5.061233,157.784877
fineweb,3407,RLB+Muon,1350,5.035272,153.741350
fineweb,3407,RLB+Muon,1400,5.005189,149.185268
fineweb,3407,RLB+Muon,1450,4.978262,145.221828
fineweb,3407,RLB+Muon,1500,4.956206,142.053798
fineweb,3407,RLB+Muon,1550,4.931176,138.542368
fineweb,3407,RLB+Muon,1600,4.907610,135.315615
fineweb,3407,RLB+Muon,1650,4.885547,132.362869
fineweb,3407,RLB+Muon,1700,4.863702,129.502712
fineweb,3407,RLB+Muon,1750,4.844946,127.096407
fineweb,3407,RLB+Muon,1800,4.827140,124.853410
fineweb,3407,RLB+Muon,1850,4.808189,122.509541
fineweb,3407,RLB+Muon,1900,4.790663,120.381127
fineweb,3407,RLB+Muon,1950,4.775543,118.574652
fineweb,3407,RLB+Muon,2000,4.758436,116.563446
fineweb,3407,RLB+Muon,2050,4.745161,115.026330
fineweb,3407,RLB+Muon,2100,4.732207,113.545862
fineweb,3407,RLB+Muon,2150,4.720326,112.204873
fineweb,3407,RLB+Muon,2200,4.709483,110.994777
fineweb,3407,RLB+Muon,2250,4.697717,109.696418
fineweb,3407,RLB+Muon,2300,4.688366,108.675452
fineweb,3407,RLB+Muon,2350,4.678586,107.617743
fineweb,3407,RLB+Muon,2400,4.669858,106.682641
fineweb,3407,RLB+Muon,2450,4.663849,106.043446
fineweb,3407,RLB+Muon,2500,4.654798,105.087993
fineweb,3407,RLB+Muon,2550,4.647401,104.313507
fineweb,3407,RLB+Muon,2600,4.639922,103.536286
fineweb,3407,RLB+Muon,2650,4.634184,102.943870
fineweb,3407,RLB+Muon,2700,4.629084,102.420216
fineweb,3407,RLB+Muon,2750,4.624401,101.941701
fineweb,3407,RLB+Muon,2800,4.619554,101.448780
fineweb,3407,RLB+Muon,2850,4.615952,101.084064
fineweb,3407,RLB+Muon,2900,4.611730,100.658100
fineweb,3407,RLB+Muon,2950,4.608706,100.354207
fineweb,3407,RLB+Muon,3000,4.605071,99.990089
fineweb,3407,RLB+Muon,3050,4.602316,99.714979
fineweb,3407,RLB+MatrixPolicy (group-stat),1,10.949426,56921.345896
fineweb,3407,RLB+MatrixPolicy (group-stat),50,8.314888,4084.227980
fineweb,3407,RLB+MatrixPolicy (group-stat),100,7.147709,1271.190183
fineweb,3407,RLB+MatrixPolicy (group-stat),150,6.658524,779.399722
fineweb,3407,RLB+MatrixPolicy (group-stat),200,6.352848,574.125249
fineweb,3407,RLB+MatrixPolicy (group-stat),250,6.104634,447.928584
fineweb,3407,RLB+MatrixPolicy (group-stat),300,5.918123,371.713444
fineweb,3407,RLB+MatrixPolicy (group-stat),350,5.778529,323.283191
fineweb,3407,RLB+MatrixPolicy (group-stat),400,5.667744,289.380862
fineweb,3407,RLB+MatrixPolicy (group-stat),450,5.570988,262.693434
fineweb,3407,RLB+MatrixPolicy (group-stat),500,5.490439,242.363566
fineweb,3407,RLB+MatrixPolicy (group-stat),550,5.417356,225.282583
fineweb,3407,RLB+MatrixPolicy (group-stat),600,5.353607,211.369270
fineweb,3407,RLB+MatrixPolicy (group-stat),650,5.295403,199.418071
fineweb,3407,RLB+MatrixPolicy (group-stat),700,5.246003,189.806033
fineweb,3407,RLB+MatrixPolicy (group-stat),750,5.201021,181.457451
fineweb,3407,RLB+MatrixPolicy (group-stat),800,5.161865,174.489616
fineweb,3407,RLB+MatrixPolicy (group-stat),850,5.126511,168.428381
fineweb,3407,RLB+MatrixPolicy (group-stat),900,5.094259,163.082998
fineweb,3407,RLB+MatrixPolicy (group-stat),950,5.057001,157.118628
fineweb,3407,RLB+MatrixPolicy (group-stat),1000,5.016322,150.855456
fineweb,3407,RLB+MatrixPolicy (group-stat),1050,4.977184,145.065345
fineweb,3407,RLB+MatrixPolicy (group-stat),1100,4.938663,139.583569
fineweb,3407,RLB+MatrixPolicy (group-stat),1150,4.903861,134.809281
fineweb,3407,RLB+MatrixPolicy (group-stat),1200,4.869891,130.306734
